"","gene_id","name","value","module"
"416","Amillepora16904-RA","H_008B",6.71890812709874,"turquoise"
"417","Amillepora16904-RA","M_009",7.18641090579027,"turquoise"
"418","Amillepora16904-RA","M_010A",5.29952607250222,"turquoise"
"419","Amillepora16904-RA","M_010B",6.9573584431817,"turquoise"
"420","Amillepora16904-RA","H_011",8.3099424297457,"turquoise"
"421","Amillepora16904-RA","D_012",9.89892935279386,"turquoise"
"422","Amillepora16904-RA","M_013",6.55022180835067,"turquoise"
"423","Amillepora16904-RA","D_018",8.63436146585568,"turquoise"
"424","Amillepora16904-RA","D_020",6.62635424447656,"turquoise"
"425","Amillepora16904-RA","L_7100A",8.94903492848997,"turquoise"
"426","Amillepora16904-RA","L_7100B",9.79268472282028,"turquoise"
"427","Amillepora16904-RA","D_7105",8.74977683149977,"turquoise"
"428","Amillepora16904-RA","D_7108",8.44308717777114,"turquoise"
"429","Amillepora16904-RA","L_7112",8.86093310469121,"turquoise"
"430","Amillepora16904-RA","M_734A",8.64927521503935,"turquoise"
"431","Amillepora16904-RA","M_734B",9.06534944514372,"turquoise"
"432","Amillepora16904-RA","M_740A",9.11385023550537,"turquoise"
"433","Amillepora16904-RA","M_740B",7.78576772246625,"turquoise"
"434","Amillepora16904-RA","L_744A",7.16521870488611,"turquoise"
"435","Amillepora16904-RA","L_744B",6.87187809653292,"turquoise"
"436","Amillepora16904-RA","L_765A",8.53885676813443,"turquoise"
"437","Amillepora16904-RA","L_765B",9.12203289835567,"turquoise"
"438","Amillepora16904-RA","D_776A",8.5408784252968,"turquoise"
"439","Amillepora16904-RA","D_776B",7.97356729183206,"turquoise"
"440","Amillepora16904-RA","M_777A",6.74172359619653,"turquoise"
"441","Amillepora16904-RA","M_777B",9.55080681731635,"turquoise"
"442","Amillepora16904-RA","H_9122A",7.42864037824285,"turquoise"
"443","Amillepora16904-RA","H_9122B",6.9146565245858,"turquoise"
"444","Amillepora16904-RA","H_915A",6.96087477951528,"turquoise"
"445","Amillepora16904-RA","H_915B",7.81307447348727,"turquoise"
"446","Amillepora16904-RA","D_9162A",8.79063997636796,"turquoise"
"447","Amillepora16904-RA","D_9162B",8.78687811468455,"turquoise"
"448","Amillepora16904-RA","D_916",8.16191643843388,"turquoise"
"449","Amillepora16904-RA","H_938A",7.03002204218819,"turquoise"
"450","Amillepora16904-RA","H_938B",9.73851378250062,"turquoise"
"451","Amillepora16904-RA","L_946",9.01042843057287,"turquoise"
"452","Amillepora16904-RA","D_948A",8.88514190353794,"turquoise"
"453","Amillepora16904-RA","D_948B",6.92849558199732,"turquoise"
"454","Amillepora16904-RA","L_950",7.73366617122315,"turquoise"
"455","Amillepora16904-RA","L_952A",6.36762006560385,"turquoise"
"456","Amillepora16904-RA","L_952B",7.4421245199777,"turquoise"
"457","Amillepora16904-RA","L_956A",7.30108983121874,"turquoise"
"458","Amillepora16904-RA","L_956B",8.65596990487217,"turquoise"
"459","Amillepora16904-RA","H_960A",6.13920930067689,"turquoise"
"460","Amillepora16904-RA","H_960B",7.07181330201457,"turquoise"
"461","Amillepora16904-RA","L_994A",8.23774654257881,"turquoise"
"462","Amillepora16904-RA","L.994B",8.19072998104265,"turquoise"
"463","Amillepora16904-RA","H_999A",8.15711190287278,"turquoise"
"464","Amillepora16904-RA","H_999B",6.33031797462135,"turquoise"
"465","Amillepora16907-RA","M_001A",5.29952607250222,"blue"
"466","Amillepora16907-RA","M_001B",6.56587356710975,"blue"
"467","Amillepora16907-RA","M_002A",7.10890944375303,"blue"
"468","Amillepora16907-RA","M_002B",9.29724291129295,"blue"
"469","Amillepora16907-RA","M_005",6.86948323673593,"blue"
"470","Amillepora16907-RA","H_006",7.55859306077873,"blue"
"471","Amillepora16907-RA","D_007A",6.77658004505298,"blue"
"472","Amillepora16907-RA","D_007B",8.9454169149972,"blue"
"473","Amillepora16907-RA","H_008A",7.85514962734197,"blue"
"474","Amillepora16907-RA","H_008B",8.62086387034724,"blue"
"475","Amillepora16907-RA","M_009",5.29952607250222,"blue"
"476","Amillepora16907-RA","M_010A",5.29952607250222,"blue"
"477","Amillepora16907-RA","M_010B",5.29952607250222,"blue"
"478","Amillepora16907-RA","H_011",7.85959529854811,"blue"
"479","Amillepora16907-RA","D_012",7.00219504170694,"blue"
"480","Amillepora16907-RA","M_013",6.54904665143064,"blue"
"481","Amillepora16907-RA","D_018",6.51722708200067,"blue"
"482","Amillepora16907-RA","D_020",5.29952607250222,"blue"
"483","Amillepora16907-RA","L_7100A",7.57897585064781,"blue"
"484","Amillepora16907-RA","L_7100B",6.56833844515385,"blue"
"485","Amillepora16907-RA","D_7105",6.80243831166122,"blue"
"486","Amillepora16907-RA","D_7108",6.94438784793129,"blue"
"487","Amillepora16907-RA","L_7112",6.52328512400695,"blue"
"488","Amillepora16907-RA","M_734A",5.86392501899529,"blue"
"489","Amillepora16907-RA","M_734B",5.81283993048659,"blue"
"490","Amillepora16907-RA","M_740A",6.81697903371055,"blue"
"491","Amillepora16907-RA","M_740B",6.53904642806028,"blue"
"492","Amillepora16907-RA","L_744A",6.53501268563173,"blue"
"493","Amillepora16907-RA","L_744B",6.4322673662077,"blue"
"494","Amillepora16907-RA","L_765A",7.00343516671234,"blue"
"495","Amillepora16907-RA","L_765B",6.98863462844661,"blue"
"496","Amillepora16907-RA","D_776A",5.86213463162259,"blue"
"497","Amillepora16907-RA","D_776B",5.56124677969102,"blue"
"498","Amillepora16907-RA","M_777A",5.84087048142282,"blue"
"499","Amillepora16907-RA","M_777B",6.54556734193282,"blue"
"500","Amillepora16907-RA","H_9122A",7.17272894457622,"blue"
"501","Amillepora16907-RA","H_9122B",6.29470413807425,"blue"
"502","Amillepora16907-RA","H_915A",9.41962516642059,"blue"
"503","Amillepora16907-RA","H_915B",9.17528086238927,"blue"
"504","Amillepora16907-RA","D_9162A",6.37660614702339,"blue"
"505","Amillepora16907-RA","D_9162B",5.81454454237059,"blue"
"506","Amillepora16907-RA","D_916",5.29952607250222,"blue"
"507","Amillepora16907-RA","H_938A",7.30777966473283,"blue"
"508","Amillepora16907-RA","H_938B",6.0839284549145,"blue"
"509","Amillepora16907-RA","L_946",6.15025480172518,"blue"
"510","Amillepora16907-RA","D_948A",7.06208886750159,"blue"
"511","Amillepora16907-RA","D_948B",7.10387481930596,"blue"
"512","Amillepora16907-RA","L_950",7.05222506913814,"blue"
"513","Amillepora16907-RA","L_952A",5.97069633737744,"blue"
"514","Amillepora16907-RA","L_952B",6.15612262099962,"blue"
"515","Amillepora16907-RA","L_956A",7.23066512686085,"blue"
"516","Amillepora16907-RA","L_956B",6.46037633947658,"blue"
"517","Amillepora16907-RA","H_960A",7.85342454463499,"blue"
"518","Amillepora16907-RA","H_960B",6.96881937622054,"blue"
"519","Amillepora16907-RA","L_994A",6.00651529447522,"blue"
"520","Amillepora16907-RA","L.994B",5.95775707410575,"blue"
"521","Amillepora16907-RA","H_999A",6.12427410037522,"blue"
"522","Amillepora16907-RA","H_999B",5.65314832192921,"blue"
"523","Amillepora16930-RA","M_001A",8.71492123082369,"turquoise"
"524","Amillepora16930-RA","M_001B",7.07764939188719,"turquoise"
"525","Amillepora16930-RA","M_002A",8.68739758793448,"turquoise"
"526","Amillepora16930-RA","M_002B",6.98224017960326,"turquoise"
"527","Amillepora16930-RA","M_005",9.77138692887125,"turquoise"
"528","Amillepora16930-RA","H_006",6.89071977174609,"turquoise"
"529","Amillepora16930-RA","D_007A",10.0686091506236,"turquoise"
"530","Amillepora16930-RA","D_007B",6.23198697159731,"turquoise"
"531","Amillepora16930-RA","H_008A",7.55885445427271,"turquoise"
"532","Amillepora16930-RA","H_008B",6.60437281053948,"turquoise"
"533","Amillepora16930-RA","M_009",8.58975096147297,"turquoise"
"534","Amillepora16930-RA","M_010A",8.62561716007366,"turquoise"
"535","Amillepora16930-RA","M_010B",6.3110962462666,"turquoise"
"536","Amillepora16930-RA","H_011",8.73833464294881,"turquoise"
"537","Amillepora16930-RA","D_012",9.456576507206,"turquoise"
"538","Amillepora16930-RA","M_013",7.23430794580903,"turquoise"
"539","Amillepora16930-RA","D_018",9.72686487116731,"turquoise"
"540","Amillepora16930-RA","D_020",7.04471889010369,"turquoise"
"541","Amillepora16930-RA","L_7100A",8.86213346380036,"turquoise"
"542","Amillepora16930-RA","L_7100B",9.45980002817488,"turquoise"
"543","Amillepora16930-RA","D_7105",9.5349167016459,"turquoise"
"544","Amillepora16930-RA","D_7108",9.12542163653888,"turquoise"
"545","Amillepora16930-RA","L_7112",9.04619066475433,"turquoise"
"546","Amillepora16930-RA","M_734A",9.7444672262856,"turquoise"
"547","Amillepora16930-RA","M_734B",9.40955757500011,"turquoise"
"548","Amillepora16930-RA","M_740A",8.96832104564067,"turquoise"
"549","Amillepora16930-RA","M_740B",9.7473244822117,"turquoise"
"550","Amillepora16930-RA","L_744A",9.02639189663468,"turquoise"
"551","Amillepora16930-RA","L_744B",9.5741358256629,"turquoise"
"552","Amillepora16930-RA","L_765A",9.46106475044421,"turquoise"
"553","Amillepora16930-RA","L_765B",9.40666871649458,"turquoise"
"554","Amillepora16930-RA","D_776A",9.06529121104686,"turquoise"
"555","Amillepora16930-RA","D_776B",9.07812743405767,"turquoise"
"556","Amillepora16930-RA","M_777A",8.6860105581074,"turquoise"
"557","Amillepora16930-RA","M_777B",9.9396847667969,"turquoise"
"558","Amillepora16930-RA","H_9122A",8.75611921741414,"turquoise"
"559","Amillepora16930-RA","H_9122B",9.67993385324933,"turquoise"
"560","Amillepora16930-RA","H_915A",7.72574462587142,"turquoise"
"561","Amillepora16930-RA","H_915B",5.29952607250222,"turquoise"
"562","Amillepora16930-RA","D_9162A",9.0422243887718,"turquoise"
"563","Amillepora16930-RA","D_9162B",9.39934397072839,"turquoise"
"564","Amillepora16930-RA","D_916",9.70673268370383,"turquoise"
"565","Amillepora16930-RA","H_938A",8.12675577800301,"turquoise"
"566","Amillepora16930-RA","H_938B",9.0954013129583,"turquoise"
"567","Amillepora16930-RA","L_946",9.63199699882314,"turquoise"
"568","Amillepora16930-RA","D_948A",9.36691026042576,"turquoise"
"569","Amillepora16930-RA","D_948B",8.22341031960373,"turquoise"
"570","Amillepora16930-RA","L_950",8.98078519765794,"turquoise"
"571","Amillepora16930-RA","L_952A",10.0511855344354,"turquoise"
"572","Amillepora16930-RA","L_952B",9.595511220754,"turquoise"
"573","Amillepora16930-RA","L_956A",7.55180628091744,"turquoise"
"574","Amillepora16930-RA","L_956B",9.06148097094238,"turquoise"
"575","Amillepora16930-RA","H_960A",8.17653734737864,"turquoise"
"576","Amillepora16930-RA","H_960B",8.69086452207009,"turquoise"
"577","Amillepora16930-RA","L_994A",8.21314260401038,"turquoise"
"578","Amillepora16930-RA","L.994B",9.57888185918429,"turquoise"
"579","Amillepora16930-RA","H_999A",8.98179849892295,"turquoise"
"580","Amillepora16930-RA","H_999B",6.72455989626913,"turquoise"
"581","Amillepora17004-RA","M_001A",11.78294980038,"turquoise"
"582","Amillepora17004-RA","M_001B",11.9697696242618,"turquoise"
"583","Amillepora17004-RA","M_002A",10.3383522993264,"turquoise"
"584","Amillepora17004-RA","M_002B",11.5806547225751,"turquoise"
"585","Amillepora17004-RA","M_005",12.9281796857086,"turquoise"
"586","Amillepora17004-RA","H_006",12.4021837196029,"turquoise"
"587","Amillepora17004-RA","D_007A",12.5020586327045,"turquoise"
"588","Amillepora17004-RA","D_007B",9.68929552030884,"turquoise"
"589","Amillepora17004-RA","H_008A",10.4104059014413,"turquoise"
"590","Amillepora17004-RA","H_008B",10.0183834994993,"turquoise"
"591","Amillepora17004-RA","M_009",10.3246601802719,"turquoise"
"592","Amillepora17004-RA","M_010A",11.8312317916434,"turquoise"
"593","Amillepora17004-RA","M_010B",12.0471917024299,"turquoise"
"594","Amillepora17004-RA","H_011",11.5327297371307,"turquoise"
"595","Amillepora17004-RA","D_012",11.6367638717639,"turquoise"
"596","Amillepora17004-RA","M_013",12.101049702139,"turquoise"
"597","Amillepora17004-RA","D_018",10.8320069484699,"turquoise"
"598","Amillepora17004-RA","D_020",9.82822755021584,"turquoise"
"599","Amillepora17004-RA","L_7100A",11.1096629541982,"turquoise"
"600","Amillepora17004-RA","L_7100B",12.3492995524248,"turquoise"
"601","Amillepora17004-RA","D_7105",12.7407428962349,"turquoise"
"602","Amillepora17004-RA","D_7108",11.8575493930426,"turquoise"
"603","Amillepora17004-RA","L_7112",11.8643002706144,"turquoise"
"604","Amillepora17004-RA","M_734A",11.8024898970482,"turquoise"
"605","Amillepora17004-RA","M_734B",11.8207286033291,"turquoise"
"606","Amillepora17004-RA","M_740A",11.4243092490834,"turquoise"
"607","Amillepora17004-RA","M_740B",12.4146907354648,"turquoise"
"608","Amillepora17004-RA","L_744A",12.9342949542691,"turquoise"
"609","Amillepora17004-RA","L_744B",12.920482208702,"turquoise"
"610","Amillepora17004-RA","L_765A",12.8583442100213,"turquoise"
"611","Amillepora17004-RA","L_765B",13.0435370510339,"turquoise"
"612","Amillepora17004-RA","D_776A",11.0746647029287,"turquoise"
"613","Amillepora17004-RA","D_776B",11.2437102431562,"turquoise"
"614","Amillepora17004-RA","M_777A",12.0044047260524,"turquoise"
"615","Amillepora17004-RA","M_777B",11.1357212117901,"turquoise"
"616","Amillepora17004-RA","H_9122A",13.2285933765769,"turquoise"
"617","Amillepora17004-RA","H_9122B",11.5124774261986,"turquoise"
"618","Amillepora17004-RA","H_915A",10.5759538908132,"turquoise"
"619","Amillepora17004-RA","H_915B",10.1603462584976,"turquoise"
"620","Amillepora17004-RA","D_9162A",12.8229544698434,"turquoise"
"621","Amillepora17004-RA","D_9162B",11.8863086235467,"turquoise"
"622","Amillepora17004-RA","D_916",11.6409109166002,"turquoise"
"623","Amillepora17004-RA","H_938A",11.0351118445588,"turquoise"
"624","Amillepora17004-RA","H_938B",11.931334509444,"turquoise"
"625","Amillepora17004-RA","L_946",11.9629770998285,"turquoise"
"626","Amillepora17004-RA","D_948A",12.2816394492769,"turquoise"
"627","Amillepora17004-RA","D_948B",10.6915562038862,"turquoise"
"628","Amillepora17004-RA","L_950",13.2074973621808,"turquoise"
"629","Amillepora17004-RA","L_952A",11.3987453076586,"turquoise"
"630","Amillepora17004-RA","L_952B",13.1087861757243,"turquoise"
"631","Amillepora17004-RA","L_956A",10.1259821181696,"turquoise"
"632","Amillepora17004-RA","L_956B",11.1567033169366,"turquoise"
"633","Amillepora17004-RA","H_960A",11.0043633257171,"turquoise"
"634","Amillepora17004-RA","H_960B",12.8070953608761,"turquoise"
"635","Amillepora17004-RA","L_994A",11.3667791614672,"turquoise"
"636","Amillepora17004-RA","L.994B",12.3734063387061,"turquoise"
"637","Amillepora17004-RA","H_999A",12.0338845681861,"turquoise"
"638","Amillepora17004-RA","H_999B",9.35605002386357,"turquoise"
"639","Amillepora17064-RA","M_001A",6.55917822082568,"turquoise"
"640","Amillepora17064-RA","M_001B",5.74569368325698,"turquoise"
"641","Amillepora17064-RA","M_002A",8.30531388877673,"turquoise"
"642","Amillepora17064-RA","M_002B",6.94231743564114,"turquoise"
"643","Amillepora17064-RA","M_005",6.69941957945328,"turquoise"
"644","Amillepora17064-RA","H_006",8.07362815453013,"turquoise"
"645","Amillepora17064-RA","D_007A",7.57680404855581,"turquoise"
"646","Amillepora17064-RA","D_007B",7.75423651849682,"turquoise"
"647","Amillepora17064-RA","H_008A",7.3456134820489,"turquoise"
"648","Amillepora17064-RA","H_008B",6.35640116792165,"turquoise"
"649","Amillepora17064-RA","M_009",8.52668522691227,"turquoise"
"650","Amillepora17064-RA","M_010A",7.37862073855741,"turquoise"
"651","Amillepora17064-RA","M_010B",7.28445455197058,"turquoise"
"652","Amillepora17064-RA","H_011",7.05623154835023,"turquoise"
"653","Amillepora17064-RA","D_012",8.46532850121308,"turquoise"
"654","Amillepora17064-RA","M_013",7.7359253036964,"turquoise"
"655","Amillepora17064-RA","D_018",8.02805884990761,"turquoise"
"656","Amillepora17064-RA","D_020",8.34359669838559,"turquoise"
"657","Amillepora17064-RA","L_7100A",8.8323031664706,"turquoise"
"658","Amillepora17064-RA","L_7100B",9.98651984769134,"turquoise"
"659","Amillepora17064-RA","D_7105",8.60804005393789,"turquoise"
"660","Amillepora17064-RA","D_7108",8.9566881172409,"turquoise"
"661","Amillepora17064-RA","L_7112",7.92579564842553,"turquoise"
"662","Amillepora17064-RA","M_734A",10.3861540494081,"turquoise"
"663","Amillepora17064-RA","M_734B",7.43275998376213,"turquoise"
"664","Amillepora17064-RA","M_740A",7.87102863592363,"turquoise"
"665","Amillepora17064-RA","M_740B",8.4887431912547,"turquoise"
"666","Amillepora17064-RA","L_744A",7.22582090209785,"turquoise"
"667","Amillepora17064-RA","L_744B",8.33735732531682,"turquoise"
"668","Amillepora17064-RA","L_765A",8.98236370293605,"turquoise"
"669","Amillepora17064-RA","L_765B",8.99939759425883,"turquoise"
"670","Amillepora17064-RA","D_776A",8.67645534363507,"turquoise"
"671","Amillepora17064-RA","D_776B",8.81422817990062,"turquoise"
"672","Amillepora17064-RA","M_777A",7.85626007501544,"turquoise"
"673","Amillepora17064-RA","M_777B",10.3551355158831,"turquoise"
"674","Amillepora17064-RA","H_9122A",9.0958005916214,"turquoise"
"675","Amillepora17064-RA","H_9122B",9.91365772185331,"turquoise"
"676","Amillepora17064-RA","H_915A",7.47076530915003,"turquoise"
"677","Amillepora17064-RA","H_915B",7.32583538077385,"turquoise"
"678","Amillepora17064-RA","D_9162A",8.78364686514655,"turquoise"
"679","Amillepora17064-RA","D_9162B",7.87297345110806,"turquoise"
"680","Amillepora17064-RA","D_916",6.17681188384486,"turquoise"
"681","Amillepora17064-RA","H_938A",7.32914420845278,"turquoise"
"682","Amillepora17064-RA","H_938B",7.90784951656912,"turquoise"
"683","Amillepora17064-RA","L_946",7.6789729801638,"turquoise"
"684","Amillepora17064-RA","D_948A",7.98160602265628,"turquoise"
"685","Amillepora17064-RA","D_948B",7.59143264262721,"turquoise"
"686","Amillepora17064-RA","L_950",9.92029248676289,"turquoise"
"687","Amillepora17064-RA","L_952A",7.39671548551252,"turquoise"
"688","Amillepora17064-RA","L_952B",7.1602795777672,"turquoise"
"689","Amillepora17064-RA","L_956A",8.36254325110693,"turquoise"
"690","Amillepora17064-RA","L_956B",8.9589227191079,"turquoise"
"691","Amillepora17064-RA","H_960A",7.17902790379181,"turquoise"
"692","Amillepora17064-RA","H_960B",6.77425586873419,"turquoise"
"693","Amillepora17064-RA","L_994A",9.33405917377781,"turquoise"
"694","Amillepora17064-RA","L.994B",8.18806996139638,"turquoise"
"695","Amillepora17064-RA","H_999A",7.98596814103452,"turquoise"
"696","Amillepora17064-RA","H_999B",7.69361807805703,"turquoise"
"697","Amillepora17141-RA","M_001A",7.07785991900912,"turquoise"
"698","Amillepora17141-RA","M_001B",6.64102239156615,"turquoise"
"699","Amillepora17141-RA","M_002A",6.58456853425925,"turquoise"
"700","Amillepora17141-RA","M_002B",6.25278796781028,"turquoise"
"701","Amillepora17141-RA","M_005",6.81225159606384,"turquoise"
"702","Amillepora17141-RA","H_006",6.84163804132673,"turquoise"
"703","Amillepora17141-RA","D_007A",6.90213358082105,"turquoise"
"704","Amillepora17141-RA","D_007B",6.30330909032732,"turquoise"
"705","Amillepora17141-RA","H_008A",6.86006334340939,"turquoise"
